customer_text,intent,final_intent,human_intent,human_notes,label_source
@115850 what kind of delivery agents and customer service guys do you hire ..... services hitting rock bottom. Don't harrow a customer pl,delivery_attempt_issue,customer_service_complaint,,,model_reviewed_not_human_gold
"@AmazonHelp I have only got Rs.500 cashback &amp; 500 is still remaining.
But your customer care executives are least bothered about the same.",amazon_pay_cashback_issue,amazon_pay_or_cashback,,,model_reviewed_not_human_gold
@AmazonHelp thanks for the help,issue_resolved_or_thanks,non_actionable,,,model_reviewed_not_human_gold
@115821 I’ve already sent two emails and no reply,email_support_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
@AmazonHelp Twice in last two weeks i had to resort to revise payment...but in vain despite miltiple efforts,payment_gift_card_issue,payment_or_gift_card,,,model_reviewed_not_human_gold
@AmazonHelp The Echo DOT is just saying that it cant play music. Playstation 4 Prime-Video-App says connection issue - using German Amazon.,alexa_echo_issue,product_or_app_support,,,model_reviewed_not_human_gold
@AmazonHelp looks like your AMZL driver at our complex is lazy! https://t.co/Kzpxe6QjfV,shipping_carrier_issue,delivery_attempt_or_driver,,,model_reviewed_not_human_gold
@AmazonHelp  I can’t sign back in.,account_login_issue,account_access_or_security,,,model_reviewed_not_human_gold
@AmazonHelp I sent the requested info via that link and I mentioned it for better support which I am not getting from Amazon at all.,amazon_customer_service_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
@115821 why do you sell visa gift cards but not allow them to be used on your web site?,payment_gift_card_issue,payment_or_gift_card,,,model_reviewed_not_human_gold
"On chat with @115821 for 30mins to cancel @115940 sub. Amazon help page sends me to Hulu site, which sends back to Amazon. #terribleservice",prime_delivery_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
@AmazonHelp rubbish service cancelling an urgent delivery and disabling account for 25 hours! People on the phone less than helpful.,delivery_attempt_issue,delivery_attempt_or_driver,,,model_reviewed_not_human_gold
@AmazonHelp No delivery today. Does that mean it should come tomorrow?,delivery_date_issue,delivery_delay_or_date,,,model_reviewed_not_human_gold
@115821 @AmazonHelp WooW It's 25 days &amp; still item couldn't deliver . today refund of Rs531.25 instead of Rs625.Order id-402-0138261-0371543,order_information_issue,refund_status,,,model_reviewed_not_human_gold
@AmazonHelp UPS but I've had Amazon official delivery van state in notes they left packages with me when I was home &amp; nothing is on my porch.,shipping_carrier_issue,delivered_but_missing,,,model_reviewed_not_human_gold
@AmazonHelp Don’t believe that as the last time you sounded very helpful but still failed to deliver then claimed I’d changed the order which I hadn’t and I had stayed in ALL day missing out on a family trip,delivery_attempt_issue,delivery_attempt_or_driver,,,model_reviewed_not_human_gold
@115830 -had my account hacked &amp; they've switched email address - now Russian! Your call centre are not trained on it. Urgent response pls,account_login_issue,account_access_or_security,,,model_reviewed_not_human_gold
"Dear @115850, 
After multiple times of reminders you people have not solved my problem, now only 1 option is left to move consumer forum.",issue_resolved_or_thanks,customer_service_complaint,,,model_reviewed_not_human_gold
Card gets declined. Clicks try again. Works fine. Not I gotta wait a another day for my new phone. Thanks @115821,payment_gift_card_issue,payment_or_gift_card,,,model_reviewed_not_human_gold
"@AmazonHelp It's tomorrow but status of item is delivered ,  track 511366102982",package_tracking_issue,delivered_but_missing,,,model_reviewed_not_human_gold
@AmazonHelp Thank you. Please add Hindi movie Lootera on Prime.,prime_video_issue,product_or_app_support,,,model_reviewed_not_human_gold
What's wrong .@115850? First u authorize sellers to sell defunct products (printer) &amp; then d mode of return you decide is self courier! 👎👎,courier_issue,return_pickup,,,model_reviewed_not_human_gold
@AmazonHelp I’ve already done this and changed my password and it still won’t log me in 🤷🏼‍♀️,account_login_issue,account_access_or_security,,,model_reviewed_not_human_gold
@AmazonHelp I hope so it’s 2 weeks m chasing,support_waiting_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
"@115830 got Amazon gift card (from US), clicked link in email &amp; applied it to my account, but now can't use it when on .co.uk site, why?",payment_gift_card_issue,payment_or_gift_card,,,model_reviewed_not_human_gold
@AmazonHelp your customer care is saying that I have to send  myself this via post office or any private courier for replacement.why should I do this?,courier_issue,return_pickup,,,model_reviewed_not_human_gold
"Ok this is a lie @115821 @115830 - been in all day, no sign of it. Order no. 205-6496104-8852338 https://t.co/UsKbcgbSls",order_information_issue,delivered_but_missing,,,model_reviewed_not_human_gold
@AmazonHelp I have shared my details many times on the link provided by you. How many times will I do the same?,issue_resolved_or_thanks,customer_support_or_escalation,,,model_reviewed_not_human_gold
@AmazonHelp Response wid unable to find ur order?,order_information_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
@115850 can someone bloody responsible update me on my order number 4__credit_card__?if someone knows customer services could call me??,payment_gift_card_issue,customer_support_or_escalation,,,model_reviewed_not_human_gold
"Order No: 171-3705259-1179509

I have received stone in my delivery box instead of the product which I ordered and amazon specialist team said go to hell after committing me the refund today. @115850 @115851 @AmazonHelp https://t.co/KFdsbH6nAg",order_information_issue,damaged_or_defective_product,,,model_reviewed_not_human_gold
@AmazonHelp Never mind! The app just notified me of the code.,mobile_app_issue,non_actionable,,,model_reviewed_not_human_gold
@AmazonHelp App is updated! I tried on the web browser as well,mobile_app_issue,product_or_app_support,,,model_reviewed_not_human_gold
@115821 @160663  wtf is this the sale is on 12 and there is no add to cart Option I wasted my 15000  on Amazon pay https://t.co/SrjjJK2rtE,pricing_discount_issue,pricing_discount_or_availability,,,model_reviewed_not_human_gold
"Dai @115850, why you no send book marks with books purchased anymore? You are forgetting the little things ah?",book_order_issue,product_or_app_support,,,model_reviewed_not_human_gold
